img1,img2,img3,img4,desc_img1,desc_img2,desc_img3,desc_im4,combined_description,question,rule,Real_relations
three_rabbits_driving a car_27111.png,three_rabbits_typing_11112.png,four_male children_driving a car_29.png,four male children typing,three rabbits driving a car,three rabbits typing,four male children driving a car,four male children typing,Image 1: three rabbits driving a car. Image 2: three rabbits typing. Image 3: four male children driving a car,image_questions_21.png,1,Number remains constant three. Action is changed from driving a car to typing. Subject type remains constant rabbits. 
two_senior women_playing soccer_18.png,two_senior women_reading_7.png,four_rabbits_playing soccer_11121.png,four rabbits reading,two senior women playing soccer,two senior women reading,four rabbits playing soccer,four rabbits reading,Image 1: two senior women playing soccer. Image 2: two senior women reading. Image 3: four rabbits playing soccer,image_questions_22.png,1,Number remains constant two. Action is changed from playing soccer to reading. Subject type remains constant senior women. 
four_senior men_reading_4.png,four_senior men_ice-skating_4.png,one_wolf_reading_21111.png,one wolf ice-skating,four senior men reading,four senior men ice-skating,one wolf reading,one wolf ice-skating,Image 1: four senior men reading. Image 2: four senior men ice-skating. Image 3: one wolf reading,image_questions_23.png,1,Number remains constant four. Action is changed from reading to ice-skating. Subject type remains constant senior men. 
three_wolves_running_101112.png,three_wolves_jumping_15111.png,one_rabbit_running_191121.png,one rabbit jumping,three wolves running,three wolves jumping,one rabbit running,one rabbit jumping,Image 1: three wolves running. Image 2: three wolves jumping. Image 3: one rabbit running,image_questions_24.png,1,Number remains constant three. Action is changed from running to jumping. Subject type remains constant wolves. 
four_senior men_ice-skating_4.png,four_senior men_jumping_19.png,one_hamster_ice-skating_131.png,one hamster jumping,four senior men ice-skating,four senior men jumping,one hamster ice-skating,one hamster jumping,Image 1: four senior men ice-skating. Image 2: four senior men jumping. Image 3: one hamster ice-skating,image_questions_25.png,1,Number remains constant four. Action is changed from ice-skating to jumping. Subject type remains constant senior men. 
two_rabbits_swimming_0111.png,two_rabbits_writing_11111.png,one_bear_swimming_16111.png,one bear writing,two rabbits swimming,two rabbits writing,one bear swimming,one bear writing,Image 1: two rabbits swimming. Image 2: two rabbits writing. Image 3: one bear swimming,image_questions_26.png,1,Number remains constant two. Action is changed from swimming to writing. Subject type remains constant rabbits. 
three_dogs_running_14111.png,three_dogs_typing_24111.png,one_fox_running_10111.png,one fox typing,three dogs running,three dogs typing,one fox running,one fox typing,Image 1: three dogs running. Image 2: three dogs typing. Image 3: one fox running,image_questions_27.png,1,Number remains constant three. Action is changed from running to typing. Subject type remains constant dogs. 
two_women_writing_7.png,two_women_eating food_14.png,three_dogs_writing_19111.png,three dogs eating food,two women writing,two women eating food,three dogs writing,three dogs eating food,Image 1: two women writing. Image 2: two women eating food. Image 3: three dogs writing,image_questions_28.png,1,Number remains constant two. Action is changed from writing to eating food. Subject type remains constant women. 
one_senior man_walking_4.png,one_senior man_carrying something_29.png,two_men_walking_21.png,two men carrying something,one senior man walking,one senior man carrying something,two men walking,two men carrying something,Image 1: one senior man walking. Image 2: one senior man carrying something. Image 3: two men walking,image_questions_29.png,1,Number remains constant one. Action is changed from walking to carrying something. Subject type remains constant senior man. 
one_monkey_typing_7111.png,one_monkey_digging a hole_25111.png,three_senior women_typing_4.png,three senior women digging a hole,one monkey typing,one monkey digging a hole,three senior women typing,three senior women digging a hole,Image 1: one monkey typing. Image 2: one monkey digging a hole. Image 3: three senior women typing,image_questions_30.png,1,Number remains constant one. Action is changed from typing to digging a hole. Subject type remains constant monkey. 
three_men_playing soccer_21.png,three_men_digging a hole_5.png,one_senior woman_playing soccer_26.png,one senior woman digging a hole,three men playing soccer,three men digging a hole,one senior woman playing soccer,one senior woman digging a hole,Image 1: three men playing soccer. Image 2: three men digging a hole. Image 3: one senior woman playing soccer,image_questions_31.png,1,Number remains constant three. Action is changed from playing soccer to digging a hole. Subject type remains constant men. 
three_cats_writing_2111.png,three_cats_walking_20111.png,two_dogs_writing_4111.png,two dogs walking,three cats writing,three cats walking,two dogs writing,two dogs walking,Image 1: three cats writing. Image 2: three cats walking. Image 3: two dogs writing,image_questions_32.png,1,Number remains constant three. Action is changed from writing to walking. Subject type remains constant cats. 
four_men_digging a hole_11.png,four_men_running_8.png,two_foxes_digging a hole_21111.png,two foxes running,four men digging a hole,four men running,two foxes digging a hole,two foxes running,Image 1: four men digging a hole. Image 2: four men running. Image 3: two foxes digging a hole,image_questions_33.png,1,Number remains constant four. Action is changed from digging a hole to running. Subject type remains constant men. 
two_bears_digging a hole_26111.png,two_bears_running_7111.png,three_foxes_digging a hole_20111.png,three foxes running,two bears digging a hole,two bears running,three foxes digging a hole,three foxes running,Image 1: two bears digging a hole. Image 2: two bears running. Image 3: three foxes digging a hole,image_questions_34.png,1,Number remains constant two. Action is changed from digging a hole to running. Subject type remains constant bears. 
three_women_reading_11.png,three_women_ice-skating_27.png,two_bears_reading_21111.png,two bears ice-skating,three women reading,three women ice-skating,two bears reading,two bears ice-skating,Image 1: three women reading. Image 2: three women ice-skating. Image 3: two bears reading,image_questions_35.png,1,Number remains constant three. Action is changed from reading to ice-skating. Subject type remains constant women. 
one_dog_ice-skating_6111.png,one_dog_driving a car_27111.png,four_cats_ice-skating_28111.png,four cats driving a car,one dog ice-skating,one dog driving a car,four cats ice-skating,four cats driving a car,Image 1: one dog ice-skating. Image 2: one dog driving a car. Image 3: four cats ice-skating,image_questions_36.png,1,Number remains constant one. Action is changed from ice-skating to driving a car. Subject type remains constant dog. 
one_woman_running_15.png,one_woman_swimming_18.png,two_wolves_running_8111.png,two wolves swimming,one woman running,one woman swimming,two wolves running,two wolves swimming,Image 1: one woman running. Image 2: one woman swimming. Image 3: two wolves running,image_questions_37.png,1,Number remains constant one. Action is changed from running to swimming. Subject type remains constant woman. 
four_hamsters_carrying something_01121.png,four_hamsters_jumping_10111.png,three_cats_carrying something_7111.png,three cats jumping,four hamsters carrying something,four hamsters jumping,three cats carrying something,three cats jumping,Image 1: four hamsters carrying something. Image 2: four hamsters jumping. Image 3: three cats carrying something,image_questions_38.png,1,Number remains constant four. Action is changed from carrying something to jumping. Subject type remains constant hamsters. 
two_women_typing_21.png,two_women_jumping_10.png,one_dog_typing_211211.png,one dog jumping,two women typing,two women jumping,one dog typing,one dog jumping,Image 1: two women typing. Image 2: two women jumping. Image 3: one dog typing,image_questions_39.png,1,Number remains constant two. Action is changed from typing to jumping. Subject type remains constant women. 
three_rabbits_reading_28111.png,three_rabbits_running_25111.png,four_bears_reading_1111.png,four bears running,three rabbits reading,three rabbits running,four bears reading,four bears running,Image 1: three rabbits reading. Image 2: three rabbits running. Image 3: four bears reading,image_questions_40.png,1,Number remains constant three. Action is changed from reading to running. Subject type remains constant rabbits. 
one_wolf_typing_1111.png,one_wolf_walking_15111.png,three_female children_typing_19.png,three female children walking,one wolf typing,one wolf walking,three female children typing,three female children walking,Image 1: one wolf typing. Image 2: one wolf walking. Image 3: three female children typing,image_questions_41.png,1,Number remains constant one. Action is changed from typing to walking. Subject type remains constant wolf. 
one_senior man_jumping_4.png,one_senior man_digging a hole_11.png,four_dogs_jumping_11112.png,four dogs digging a hole,one senior man jumping,one senior man digging a hole,four dogs jumping,four dogs digging a hole,Image 1: one senior man jumping. Image 2: one senior man digging a hole. Image 3: four dogs jumping,image_questions_42.png,1,Number remains constant one. Action is changed from jumping to digging a hole. Subject type remains constant senior man. 
four_female children_digging a hole_15.png,four_female children_jumping_26.png,two_wolves_digging a hole_8111.png,two wolves jumping,four female children digging a hole,four female children jumping,two wolves digging a hole,two wolves jumping,Image 1: four female children digging a hole. Image 2: four female children jumping. Image 3: two wolves digging a hole,image_questions_43.png,1,Number remains constant four. Action is changed from digging a hole to jumping. Subject type remains constant female children. 
three_rabbits_walking_25111.png,three_rabbits_ice-skating_22111.png,one_bear_walking_7111.png,one bear ice-skating,three rabbits walking,three rabbits ice-skating,one bear walking,one bear ice-skating,Image 1: three rabbits walking. Image 2: three rabbits ice-skating. Image 3: one bear walking,image_questions_44.png,1,Number remains constant three. Action is changed from walking to ice-skating. Subject type remains constant rabbits. 
two_senior men_typing_16.png,two_senior men_eating food_3.png,three_bears_typing_19111.png,three bears eating food,two senior men typing,two senior men eating food,three bears typing,three bears eating food,Image 1: two senior men typing. Image 2: two senior men eating food. Image 3: three bears typing,image_questions_45.png,1,Number remains constant two. Action is changed from typing to eating food. Subject type remains constant senior men. 
two_male children_jumping_6.png,two_male children_digging a hole_8.png,four_hamsters_jumping_10111.png,four hamsters digging a hole,two male children jumping,two male children digging a hole,four hamsters jumping,four hamsters digging a hole,Image 1: two male children jumping. Image 2: two male children digging a hole. Image 3: four hamsters jumping,image_questions_46.png,1,Number remains constant two. Action is changed from jumping to digging a hole. Subject type remains constant male children. 
two_bears_playing soccer_26111.png,two_bears_walking_5111.png,three_women_playing soccer_7.png,three women walking,two bears playing soccer,two bears walking,three women playing soccer,three women walking,Image 1: two bears playing soccer. Image 2: two bears walking. Image 3: three women playing soccer,image_questions_47.png,1,Number remains constant two. Action is changed from playing soccer to walking. Subject type remains constant bears. 
four_dogs_typing_23111.png,four_dogs_digging a hole_31112.png,three_senior women_typing_4.png,three senior women digging a hole,four dogs typing,four dogs digging a hole,three senior women typing,three senior women digging a hole,Image 1: four dogs typing. Image 2: four dogs digging a hole. Image 3: three senior women typing,image_questions_48.png,1,Number remains constant four. Action is changed from typing to digging a hole. Subject type remains constant dogs. 
four_men_typing_10.png,four_men_writing_26.png,two_female children_typing_7.png,two female children writing,four men typing,four men writing,two female children typing,two female children writing,Image 1: four men typing. Image 2: four men writing. Image 3: two female children typing,image_questions_49.png,1,Number remains constant four. Action is changed from typing to writing. Subject type remains constant men. 
three_women_reading_11.png,three_women_jumping_6.png,four_wolves_reading_0111.png,four wolves jumping,three women reading,three women jumping,four wolves reading,four wolves jumping,Image 1: three women reading. Image 2: three women jumping. Image 3: four wolves reading,image_questions_50.png,1,Number remains constant three. Action is changed from reading to jumping. Subject type remains constant women. 
two_male children_digging a hole_8.png,two_male children_driving a car_29.png,four_monkeys_digging a hole_11111.png,four monkeys driving a car,two male children digging a hole,two male children driving a car,four monkeys digging a hole,four monkeys driving a car,Image 1: two male children digging a hole. Image 2: two male children driving a car. Image 3: four monkeys digging a hole,image_questions_51.png,1,Number remains constant two. Action is changed from digging a hole to driving a car. Subject type remains constant male children. 
four_senior men_playing soccer_4.png,four_senior men_jumping_19.png,three_hamsters_playing soccer_3111.png,three hamsters jumping,four senior men playing soccer,four senior men jumping,three hamsters playing soccer,three hamsters jumping,Image 1: four senior men playing soccer. Image 2: four senior men jumping. Image 3: three hamsters playing soccer,image_questions_52.png,1,Number remains constant four. Action is changed from playing soccer to jumping. Subject type remains constant senior men. 
three_rabbits_swimming_7111.png,three_rabbits_ice-skating_22111.png,two_bears_swimming_24111.png,two bears ice-skating,three rabbits swimming,three rabbits ice-skating,two bears swimming,two bears ice-skating,Image 1: three rabbits swimming. Image 2: three rabbits ice-skating. Image 3: two bears swimming,image_questions_53.png,1,Number remains constant three. Action is changed from swimming to ice-skating. Subject type remains constant rabbits. 
three_foxes_digging a hole_20111.png,three_foxes_reading_13111.png,one_rabbit_digging a hole_24111.png,one rabbit reading,three foxes digging a hole,three foxes reading,one rabbit digging a hole,one rabbit reading,Image 1: three foxes digging a hole. Image 2: three foxes reading. Image 3: one rabbit digging a hole,image_questions_54.png,1,Number remains constant three. Action is changed from digging a hole to reading. Subject type remains constant foxes. 
four_female children_walking_0.png,four_female children_typing_14.png,three_bears_walking_11111.png,three bears typing,four female children walking,four female children typing,three bears walking,three bears typing,Image 1: four female children walking. Image 2: four female children typing. Image 3: three bears walking,image_questions_55.png,1,Number remains constant four. Action is changed from walking to typing. Subject type remains constant female children. 
two_female children_ice-skating_23.png,two_female children_typing_7.png,one_senior woman_ice-skating_6.png,one senior woman typing,two female children ice-skating,two female children typing,one senior woman ice-skating,one senior woman typing,Image 1: two female children ice-skating. Image 2: two female children typing. Image 3: one senior woman ice-skating,image_questions_56.png,1,Number remains constant two. Action is changed from ice-skating to typing. Subject type remains constant female children. 
two_men_writing_22.png,two_men_carrying something_5.png,three_female children_writing_24.png,three female children carrying something,two men writing,two men carrying something,three female children writing,three female children carrying something,Image 1: two men writing. Image 2: two men carrying something. Image 3: three female children writing,image_questions_57.png,1,Number remains constant two. Action is changed from writing to carrying something. Subject type remains constant men. 
one_female child_writing_5.png,one_female child_running_18.png,three_men_writing_7.png,three men running,one female child writing,one female child running,three men writing,three men running,Image 1: one female child writing. Image 2: one female child running. Image 3: three men writing,image_questions_58.png,1,Number remains constant one. Action is changed from writing to running. Subject type remains constant female child. 
one_fox_eating food_3111.png,one_fox_typing_181.png,three_rabbits_eating food_2111.png,three rabbits typing,one fox eating food,one fox typing,three rabbits eating food,three rabbits typing,Image 1: one fox eating food. Image 2: one fox typing. Image 3: three rabbits eating food,image_questions_59.png,1,Number remains constant one. Action is changed from eating food to typing. Subject type remains constant fox. 
four_rabbits_ice-skating_28111.png,four_rabbits_typing_29111.png,two_monkeys_ice-skating_14111.png,two monkeys typing,four rabbits ice-skating,four rabbits typing,two monkeys ice-skating,two monkeys typing,Image 1: four rabbits ice-skating. Image 2: four rabbits typing. Image 3: two monkeys ice-skating,image_questions_60.png,1,Number remains constant four. Action is changed from ice-skating to typing. Subject type remains constant rabbits. 
two_monkeys_running_21112.png,two_monkeys_jumping_5111.png,three_senior women_running_9.png,three senior women jumping,two monkeys running,two monkeys jumping,three senior women running,three senior women jumping,Image 1: two monkeys running. Image 2: two monkeys jumping. Image 3: three senior women running,image_questions_61.png,1,Number remains constant two. Action is changed from running to jumping. Subject type remains constant monkeys. 
one_rabbit_running_191121.png,one_rabbit_driving a car_8111.png,two_wolves_running_8111.png,two wolves driving a car,one rabbit running,one rabbit driving a car,two wolves running,two wolves driving a car,Image 1: one rabbit running. Image 2: one rabbit driving a car. Image 3: two wolves running,image_questions_62.png,1,Number remains constant one. Action is changed from running to driving a car. Subject type remains constant rabbit. 
one_dog_running_0111.png,one_dog_digging a hole_22111.png,three_senior men_running_14.png,three senior men digging a hole,one dog running,one dog digging a hole,three senior men running,three senior men digging a hole,Image 1: one dog running. Image 2: one dog digging a hole. Image 3: three senior men running,image_questions_63.png,1,Number remains constant one. Action is changed from running to digging a hole. Subject type remains constant dog. 
one_senior woman_reading_26.png,one_senior woman_typing_8.png,two_women_reading_29.png,two women typing,one senior woman reading,one senior woman typing,two women reading,two women typing,Image 1: one senior woman reading. Image 2: one senior woman typing. Image 3: two women reading,image_questions_64.png,1,Number remains constant one. Action is changed from reading to typing. Subject type remains constant senior woman. 
three_senior women_walking_11.png,three_senior women_reading_4.png,four_wolves_walking_10111.png,four wolves reading,three senior women walking,three senior women reading,four wolves walking,four wolves reading,Image 1: three senior women walking. Image 2: three senior women reading. Image 3: four wolves walking,image_questions_65.png,1,Number remains constant three. Action is changed from walking to reading. Subject type remains constant senior women. 
four_monkeys_jumping_21211.png,four_monkeys_swimming_111211.png,three_men_jumping_4.png,three men swimming,four monkeys jumping,four monkeys swimming,three men jumping,three men swimming,Image 1: four monkeys jumping. Image 2: four monkeys swimming. Image 3: three men jumping,image_questions_66.png,1,Number remains constant four. Action is changed from jumping to swimming. Subject type remains constant monkeys. 
three_foxes_reading_13111.png,three_foxes_swimming_41121.png,one_monkey_reading_6111.png,one monkey swimming,three foxes reading,three foxes swimming,one monkey reading,one monkey swimming,Image 1: three foxes reading. Image 2: three foxes swimming. Image 3: one monkey reading,image_questions_67.png,1,Number remains constant three. Action is changed from reading to swimming. Subject type remains constant foxes. 
four_monkeys_typing_8111.png,four_monkeys_digging a hole_11111.png,one_senior woman_typing_8.png,one senior woman digging a hole,four monkeys typing,four monkeys digging a hole,one senior woman typing,one senior woman digging a hole,Image 1: four monkeys typing. Image 2: four monkeys digging a hole. Image 3: one senior woman typing,image_questions_68.png,1,Number remains constant four. Action is changed from typing to digging a hole. Subject type remains constant monkeys. 
four_male children_carrying something_6.png,four_male children_driving a car_29.png,two_senior men_carrying something_20.png,two senior men driving a car,four male children carrying something,four male children driving a car,two senior men carrying something,two senior men driving a car,Image 1: four male children carrying something. Image 2: four male children driving a car. Image 3: two senior men carrying something,image_questions_69.png,1,Number remains constant four. Action is changed from carrying something to driving a car. Subject type remains constant male children. 
four_female children_eating food_22.png,four_female children_writing_24.png,one_man_eating food_25.png,one man writing,four female children eating food,four female children writing,one man eating food,one man writing,Image 1: four female children eating food. Image 2: four female children writing. Image 3: one man eating food,image_questions_70.png,1,Number remains constant four. Action is changed from eating food to writing. Subject type remains constant female children. 
two_bears_swimming_24111.png,two_bears_digging a hole_26111.png,three_hamsters_swimming_14111.png,three hamsters digging a hole,two bears swimming,two bears digging a hole,three hamsters swimming,three hamsters digging a hole,Image 1: two bears swimming. Image 2: two bears digging a hole. Image 3: three hamsters swimming,image_questions_71.png,1,Number remains constant two. Action is changed from swimming to digging a hole. Subject type remains constant bears. 
one_cat_carrying something_16111.png,one_cat_running_5111.png,four_foxes_carrying something_26111.png,four foxes running,one cat carrying something,one cat running,four foxes carrying something,four foxes running,Image 1: one cat carrying something. Image 2: one cat running. Image 3: four foxes carrying something,image_questions_72.png,1,Number remains constant one. Action is changed from carrying something to running. Subject type remains constant cat. 
four_foxes_reading_26111.png,four_foxes_walking_9111.png,two_rabbits_reading_15111.png,two rabbits walking,four foxes reading,four foxes walking,two rabbits reading,two rabbits walking,Image 1: four foxes reading. Image 2: four foxes walking. Image 3: two rabbits reading,image_questions_73.png,1,Number remains constant four. Action is changed from reading to walking. Subject type remains constant foxes. 
one_fox_swimming_16111.png,one_fox_typing_181.png,four_rabbits_swimming_17111.png,four rabbits typing,one fox swimming,one fox typing,four rabbits swimming,four rabbits typing,Image 1: one fox swimming. Image 2: one fox typing. Image 3: four rabbits swimming,image_questions_74.png,1,Number remains constant one. Action is changed from swimming to typing. Subject type remains constant fox. 
three_male children_running_6.png,three_male children_driving a car_4.png,one_cat_running_5111.png,one cat driving a car,three male children running,three male children driving a car,one cat running,one cat driving a car,Image 1: three male children running. Image 2: three male children driving a car. Image 3: one cat running,image_questions_75.png,1,Number remains constant three. Action is changed from running to driving a car. Subject type remains constant male children. 
one_monkey_jumping_51211.png,one_monkey_swimming_2111.png,two_rabbits_jumping_2111.png,two rabbits swimming,one monkey jumping,one monkey swimming,two rabbits jumping,two rabbits swimming,Image 1: one monkey jumping. Image 2: one monkey swimming. Image 3: two rabbits jumping,image_questions_76.png,1,Number remains constant one. Action is changed from jumping to swimming. Subject type remains constant monkey. 
one_male child_driving a car_17.png,one_male child_typing_15.png,two_female children_driving a car_16.png,two female children typing,one male child driving a car,one male child typing,two female children driving a car,two female children typing,Image 1: one male child driving a car. Image 2: one male child typing. Image 3: two female children driving a car,image_questions_77.png,1,Number remains constant one. Action is changed from driving a car to typing. Subject type remains constant male child. 
three_women_running_12.png,three_women_swimming_7.png,four_monkeys_running_7111.png,four monkeys swimming,three women running,three women swimming,four monkeys running,four monkeys swimming,Image 1: three women running. Image 2: three women swimming. Image 3: four monkeys running,image_questions_78.png,1,Number remains constant three. Action is changed from running to swimming. Subject type remains constant women. 
three_hamsters_swimming_14111.png,three_hamsters_playing soccer_3111.png,two_foxes_swimming_0111.png,two foxes playing soccer,three hamsters swimming,three hamsters playing soccer,two foxes swimming,two foxes playing soccer,Image 1: three hamsters swimming. Image 2: three hamsters playing soccer. Image 3: two foxes swimming,image_questions_79.png,1,Number remains constant three. Action is changed from swimming to playing soccer. Subject type remains constant hamsters. 
four_senior women_writing_6.png,four_senior women_eating food_22.png,two_male children_writing_21.png,two male children eating food,four senior women writing,four senior women eating food,two male children writing,two male children eating food,Image 1: four senior women writing. Image 2: four senior women eating food. Image 3: two male children writing,image_questions_80.png,1,Number remains constant four. Action is changed from writing to eating food. Subject type remains constant senior women. 
four_wolves_swimming_26111.png,four_wolves_reading_0111.png,one_male child_swimming_4.png,one male child reading,four wolves swimming,four wolves reading,one male child swimming,one male child reading,Image 1: four wolves swimming. Image 2: four wolves reading. Image 3: one male child swimming,image_questions_81.png,1,Number remains constant four. Action is changed from swimming to reading. Subject type remains constant wolves. 
four_cats_eating food_3111.png,four_cats_jumping_13111.png,one_woman_eating food_6.png,one woman jumping,four cats eating food,four cats jumping,one woman eating food,one woman jumping,Image 1: four cats eating food. Image 2: four cats jumping. Image 3: one woman eating food,image_questions_82.png,1,Number remains constant four. Action is changed from eating food to jumping. Subject type remains constant cats. 
two_senior men_reading_29.png,two_senior men_digging a hole_16.png,four_monkeys_reading_11111.png,four monkeys digging a hole,two senior men reading,two senior men digging a hole,four monkeys reading,four monkeys digging a hole,Image 1: two senior men reading. Image 2: two senior men digging a hole. Image 3: four monkeys reading,image_questions_83.png,1,Number remains constant two. Action is changed from reading to digging a hole. Subject type remains constant senior men. 
three_female children_running_25.png,three_female children_reading_0.png,one_monkey_running_3111.png,one monkey reading,three female children running,three female children reading,one monkey running,one monkey reading,Image 1: three female children running. Image 2: three female children reading. Image 3: one monkey running,image_questions_84.png,1,Number remains constant three. Action is changed from running to reading. Subject type remains constant female children. 
